customer_id,x_coord,y_coord,demand,ready_time,due_date,service_time
139,149.0,99.0,20.0,112.0,167.0,90.0
140,102.0,174.0,20.0,310.0,383.0,90.0
141,30.0,142.0,10.0,146.0,202.0,90.0
142,175.0,143.0,20.0,988.0,1047.0,90.0
143,193.0,27.0,10.0,449.0,512.0,90.0
144,193.0,82.0,10.0,148.0,223.0,90.0
145,103.0,67.0,20.0,463.0,515.0,90.0
146,55.0,64.0,30.0,398.0,463.0,90.0
147,197.0,25.0,10.0,732.0,788.0,90.0
148,42.0,105.0,20.0,494.0,552.0,90.0
149,100.0,129.0,30.0,180.0,245.0,90.0
150,120.0,115.0,20.0,80.0,151.0,90.0
151,183.0,120.0,10.0,152.0,202.0,90.0
152,115.0,89.0,20.0,554.0,591.0,90.0
153,196.0,27.0,10.0,822.0,882.0,90.0
154,131.0,38.0,20.0,124.0,194.0,90.0
155,145.0,31.0,20.0,143.0,201.0,90.0
156,196.0,137.0,20.0,166.0,223.0,90.0
157,98.0,150.0,10.0,295.0,350.0,90.0
158,159.0,8.0,10.0,1095.0,1146.0,90.0
159,15.0,88.0,10.0,335.0,394.0,90.0
160,191.0,27.0,10.0,174.0,239.0,90.0
161,196.0,111.0,30.0,522.0,589.0,90.0
162,150.0,6.0,20.0,623.0,686.0,90.0
163,95.0,74.0,20.0,928.0,983.0,90.0
164,42.0,101.0,10.0,682.0,732.0,90.0
165,53.0,59.0,20.0,221.0,270.0,90.0
166,193.0,23.0,20.0,1008.0,1067.0,90.0
167,40.0,105.0,10.0,396.0,465.0,90.0
168,152.0,4.0,20.0,813.0,865.0,90.0
169,100.0,151.0,10.0,476.0,536.0,90.0
170,24.0,140.0,20.0,609.0,670.0,90.0
171,87.0,195.0,10.0,525.0,581.0,90.0
172,140.0,6.0,30.0,347.0,401.0,90.0
173,197.0,113.0,20.0,435.0,491.0,90.0
174,40.0,183.0,20.0,168.0,216.0,90.0
175,127.0,114.0,20.0,638.0,710.0,90.0
176,182.0,46.0,10.0,799.0,851.0,90.0
177,151.0,190.0,40.0,523.0,593.0,90.0
178,8.0,69.0,20.0,808.0,872.0,90.0
179,44.0,52.0,20.0,316.0,389.0,90.0
180,43.0,54.0,10.0,236.0,285.0,90.0
181,179.0,174.0,10.0,165.0,233.0,90.0
182,13.0,152.0,20.0,157.0,225.0,90.0
183,137.0,1.0,10.0,913.0,952.0,90.0
184,127.0,118.0,20.0,555.0,604.0,90.0
185,118.0,92.0,30.0,365.0,412.0,90.0
186,129.0,40.0,20.0,66.0,154.0,90.0
187,123.0,4.0,10.0,717.0,774.0,90.0
188,55.0,24.0,10.0,442.0,475.0,90.0
189,41.0,182.0,30.0,101.0,166.0,90.0
190,22.0,133.0,10.0,796.0,858.0,90.0
191,151.0,101.0,20.0,472.0,538.0,90.0
192,82.0,194.0,10.0,798.0,865.0,90.0
193,185.0,124.0,10.0,332.0,392.0,90.0
194,180.0,147.0,10.0,533.0,587.0,90.0
195,97.0,7.0,20.0,340.0,400.0,90.0
196,108.0,165.0,10.0,603.0,665.0,90.0
197,47.0,50.0,10.0,891.0,928.0,90.0
198,93.0,167.0,40.0,135.0,181.0,90.0
199,186.0,91.0,10.0,242.0,303.0,90.0
200,124.0,6.0,20.0,803.0,872.0,90.0
201,149.0,167.0,40.0,537.0,595.0,90.0
202,125.0,38.0,30.0,319.0,371.0,90.0
203,123.0,8.0,10.0,252.0,304.0,90.0
204,199.0,76.0,30.0,516.0,593.0,90.0
205,194.0,129.0,20.0,714.0,793.0,90.0
206,124.0,117.0,30.0,356.0,425.0,90.0
207,115.0,4.0,20.0,617.0,677.0,90.0
208,105.0,70.0,10.0,278.0,333.0,90.0
209,120.0,92.0,20.0,274.0,318.0,90.0
210,200.0,136.0,20.0,361.0,405.0,90.0
211,14.0,84.0,20.0,704.0,768.0,90.0
212,100.0,150.0,10.0,384.0,445.0,90.0
213,190.0,112.0,20.0,148.0,213.0,90.0
214,146.0,7.0,10.0,265.0,304.0,90.0
215,196.0,28.0,20.0,540.0,607.0,90.0
216,100.0,6.0,30.0,141.0,227.0,90.0
217,118.0,97.0,20.0,169.0,232.0,90.0
218,12.0,154.0,10.0,433.0,503.0,90.0
219,97.0,162.0,10.0,672.0,723.0,90.0
220,196.0,78.0,30.0,802.0,854.0,90.0
221,172.0,114.0,20.0,229.0,278.0,90.0
222,14.0,92.0,30.0,251.0,290.0,90.0
223,7.0,142.0,20.0,914.0,960.0,90.0
224,63.0,55.0,10.0,1046.0,1115.0,90.0
225,54.0,30.0,10.0,612.0,678.0,90.0
226,141.0,8.0,20.0,160.0,222.0,90.0
227,156.0,12.0,20.0,1247.0,1307.0,90.0
228,134.0,6.0,20.0,1186.0,1238.0,90.0
229,198.0,78.0,20.0,432.0,493.0,90.0
230,65.0,53.0,10.0,951.0,1023.0,90.0
231,52.0,28.0,10.0,328.0,399.0,90.0
232,125.0,15.0,10.0,997.0,1060.0,90.0
233,199.0,115.0,20.0,336.0,404.0,90.0
234,32.0,178.0,10.0,1002.0,1085.0,90.0
235,179.0,55.0,30.0,337.0,389.0,90.0
236,11.0,151.0,20.0,260.0,307.0,90.0
237,99.0,154.0,10.0,575.0,622.0,90.0
238,95.0,16.0,20.0,619.0,689.0,90.0
239,83.0,197.0,20.0,703.0,774.0,90.0
240,27.0,135.0,10.0,983.0,1049.0,90.0
241,102.0,121.0,10.0,1016.0,1074.0,90.0
242,179.0,165.0,20.0,729.0,783.0,90.0
243,87.0,196.0,30.0,616.0,673.0,90.0
244,38.0,190.0,10.0,435.0,508.0,90.0
245,183.0,167.0,10.0,629.0,694.0,90.0
246,46.0,49.0,20.0,695.0,759.0,90.0
247,149.0,5.0,10.0,535.0,591.0,90.0
248,84.0,194.0,10.0,437.0,483.0,90.0
249,93.0,150.0,10.0,862.0,922.0,90.0
250,35.0,186.0,10.0,920.0,971.0,90.0
251,177.0,146.0,10.0,719.0,768.0,90.0
252,26.0,147.0,20.0,246.0,296.0,90.0
253,21.0,85.0,20.0,899.0,947.0,90.0
254,195.0,97.0,20.0,623.0,668.0,90.0
255,99.0,146.0,10.0,108.0,165.0,90.0
256,195.0,129.0,40.0,635.0,689.0,90.0
257,105.0,127.0,10.0,460.0,521.0,90.0
258,190.0,24.0,20.0,1099.0,1161.0,90.0
259,178.0,165.0,30.0,811.0,883.0,90.0
260,68.0,50.0,10.0,681.0,741.0,90.0
261,190.0,110.0,20.0,798.0,866.0,90.0
262,60.0,51.0,20.0,305.0,371.0,90.0
263,180.0,50.0,20.0,699.0,763.0,90.0
264,181.0,151.0,10.0,829.0,885.0,90.0
265,143.0,189.0,10.0,153.0,224.0,90.0
266,56.0,59.0,30.0,125.0,179.0,90.0
267,48.0,108.0,20.0,52.0,106.0,90.0
268,50.0,67.0,10.0,497.0,556.0,90.0
269,101.0,70.0,20.0,97.0,146.0,90.0
270,185.0,123.0,30.0,247.0,295.0,90.0
271,38.0,188.0,20.0,351.0,409.0,90.0
272,151.0,28.0,20.0,428.0,484.0,90.0
273,121.0,8.0,10.0,431.0,488.0,90.0
274,25.0,143.0,20.0,423.0,486.0,90.0
275,26.0,138.0,10.0,886.0,960.0,90.0
276,176.0,144.0,20.0,893.0,958.0,90.0
277,78.0,119.0,30.0,458.0,515.0,90.0
278,51.0,31.0,20.0,141.0,210.0,90.0
279,109.0,175.0,20.0,411.0,477.0,90.0
280,150.0,98.0,10.0,207.0,254.0,90.0
281,180.0,52.0,10.0,526.0,570.0,90.0
282,141.0,4.0,20.0,615.0,683.0,90.0
283,152.0,3.0,20.0,894.0,966.0,90.0
284,166.0,117.0,20.0,318.0,382.0,90.0
285,93.0,7.0,20.0,431.0,497.0,90.0
286,113.0,94.0,30.0,14.0,74.0,90.0
287,83.0,188.0,30.0,89.0,141.0,90.0
288,8.0,73.0,20.0,632.0,680.0,90.0
289,154.0,2.0,20.0,993.0,1053.0,90.0
290,17.0,150.0,20.0,96.0,163.0,90.0
291,116.0,189.0,30.0,90.0,153.0,90.0
292,140.0,11.0,10.0,97.0,139.0,90.0
293,189.0,97.0,20.0,715.0,768.0,90.0
294,184.0,116.0,20.0,711.0,764.0,90.0
295,198.0,76.0,10.0,619.0,672.0,90.0
296,186.0,94.0,20.0,433.0,479.0,90.0
297,97.0,65.0,20.0,735.0,797.0,90.0
298,154.0,172.0,30.0,159.0,215.0,90.0
299,90.0,160.0,20.0,495.0,564.0,90.0
300,109.0,126.0,10.0,566.0,604.0,90.0
301,148.0,98.0,20.0,48.0,123.0,90.0
302,144.0,170.0,10.0,436.0,505.0,90.0
303,193.0,83.0,20.0,94.0,156.0,90.0
304,15.0,87.0,20.0,430.0,481.0,90.0
305,89.0,158.0,30.0,601.0,642.0,90.0
306,153.0,29.0,20.0,526.0,571.0,90.0
307,183.0,152.0,30.0,730.0,800.0,90.0
308,53.0,61.0,20.0,311.0,364.0,90.0
309,123.0,36.0,10.0,501.0,560.0,90.0
310,59.0,57.0,10.0,116.0,185.0,90.0
311,102.0,122.0,10.0,920.0,988.0,90.0
312,45.0,48.0,10.0,598.0,674.0,90.0
313,185.0,96.0,30.0,981.0,1050.0,90.0
314,120.0,192.0,10.0,335.0,401.0,90.0
315,165.0,113.0,10.0,125.0,187.0,90.0
316,177.0,145.0,10.0,800.0,868.0,90.0
317,126.0,192.0,10.0,536.0,588.0,90.0
318,103.0,66.0,20.0,541.0,618.0,90.0
319,69.0,47.0,10.0,585.0,650.0,90.0
320,150.0,3.0,10.0,724.0,771.0,90.0
321,110.0,164.0,20.0,688.0,764.0,90.0
322,178.0,123.0,30.0,81.0,166.0,90.0
323,53.0,31.0,10.0,703.0,769.0,90.0
324,193.0,131.0,20.0,98.0,164.0,90.0
325,83.0,118.0,20.0,550.0,614.0,90.0
326,145.0,9.0,10.0,161.0,224.0,90.0
327,12.0,69.0,10.0,902.0,965.0,90.0
328,145.0,189.0,30.0,437.0,488.0,90.0
329,97.0,67.0,10.0,822.0,894.0,90.0
330,193.0,28.0,20.0,369.0,410.0,90.0
331,79.0,115.0,30.0,187.0,234.0,90.0
332,63.0,58.0,20.0,55.0,111.0,90.0
333,187.0,142.0,10.0,343.0,399.0,90.0
334,99.0,12.0,30.0,88.0,125.0,90.0
335,181.0,89.0,10.0,81.0,151.0,90.0
336,111.0,93.0,10.0,636.0,699.0,90.0
337,192.0,28.0,30.0,263.0,333.0,90.0
338,198.0,132.0,10.0,540.0,597.0,90.0
339,57.0,54.0,20.0,213.0,275.0,90.0
340,39.0,112.0,20.0,213.0,273.0,90.0
341,118.0,5.0,20.0,522.0,586.0,90.0
342,122.0,37.0,30.0,410.0,467.0,90.0
343,100.0,70.0,30.0,30.0,75.0,90.0
344,150.0,103.0,20.0,659.0,719.0,90.0
345,28.0,193.0,30.0,727.0,781.0,90.0
346,121.0,36.0,20.0,785.0,836.0,90.0
347,152.0,31.0,10.0,885.0,954.0,90.0
348,175.0,57.0,30.0,237.0,301.0,90.0
349,149.0,101.0,20.0,560.0,633.0,90.0
350,140.0,3.0,10.0,526.0,589.0,90.0
351,165.0,116.0,10.0,421.0,462.0,90.0
352,143.0,5.0,10.0,711.0,772.0,90.0
353,153.0,160.0,40.0,819.0,873.0,90.0
354,121.0,116.0,10.0,266.0,328.0,90.0
355,147.0,6.0,10.0,351.0,401.0,90.0
356,162.0,118.0,20.0,595.0,656.0,90.0
357,12.0,66.0,20.0,94.0,159.0,90.0
358,98.0,4.0,20.0,237.0,316.0,90.0
359,189.0,95.0,10.0,517.0,581.0,90.0
360,91.0,160.0,30.0,60.0,107.0,90.0
361,147.0,26.0,30.0,325.0,398.0,90.0
362,85.0,192.0,10.0,245.0,308.0,90.0
363,178.0,147.0,10.0,630.0,675.0,90.0
364,40.0,113.0,10.0,120.0,185.0,90.0
365,122.0,8.0,20.0,344.0,393.0,90.0
366,119.0,113.0,30.0,23.0,77.0,90.0
367,45.0,104.0,20.0,770.0,832.0,90.0
368,84.0,118.0,20.0,642.0,703.0,90.0
369,8.0,154.0,20.0,629.0,681.0,90.0
370,25.0,146.0,30.0,337.0,386.0,90.0
371,178.0,140.0,10.0,147.0,217.0,90.0
372,146.0,103.0,10.0,938.0,988.0,90.0
373,40.0,108.0,30.0,309.0,367.0,90.0
374,183.0,148.0,10.0,95.0,158.0,90.0
375,99.0,128.0,20.0,87.0,155.0,90.0
376,151.0,35.0,20.0,988.0,1040.0,90.0
377,154.0,27.0,20.0,607.0,675.0,90.0
378,42.0,102.0,30.0,585.0,647.0,90.0
379,45.0,46.0,20.0,506.0,582.0,90.0
380,144.0,190.0,10.0,255.0,306.0,90.0
381,129.0,38.0,10.0,223.0,280.0,90.0
382,199.0,132.0,10.0,446.0,509.0,90.0
383,193.0,111.0,20.0,708.0,771.0,90.0
384,172.0,51.0,10.0,983.0,1051.0,90.0
385,188.0,88.0,20.0,154.0,203.0,90.0
386,40.0,49.0,20.0,413.0,482.0,90.0
387,52.0,38.0,30.0,78.0,138.0,90.0
388,178.0,54.0,20.0,429.0,480.0,90.0
389,181.0,175.0,30.0,262.0,320.0,90.0
390,41.0,187.0,20.0,262.0,311.0,90.0
391,49.0,104.0,30.0,862.0,928.0,90.0
392,150.0,99.0,20.0,300.0,344.0,90.0
393,106.0,166.0,10.0,66.0,114.0,90.0
394,5.0,73.0,10.0,342.0,412.0,90.0
395,148.0,32.0,10.0,228.0,304.0,90.0
396,182.0,154.0,10.0,645.0,699.0,90.0
397,116.0,12.0,20.0,89.0,155.0,90.0
398,78.0,115.0,10.0,278.0,325.0,90.0
399,121.0,188.0,20.0,723.0,775.0,90.0
400,61.0,50.0,10.0,397.0,462.0,90.0
