customer_id,x_coord,y_coord,demand,ready_time,due_date,service_time
43,61.0,48.0,20.0,448.0,517.0,90.0
44,74.0,99.0,20.0,176.0,243.0,90.0
45,89.0,73.0,10.0,19.0,94.0,90.0
46,21.0,25.0,20.0,405.0,453.0,90.0
47,99.0,28.0,30.0,392.0,442.0,90.0
48,101.0,96.0,10.0,101.0,160.0,90.0
49,9.0,114.0,20.0,904.0,954.0,90.0
50,121.0,112.0,20.0,221.0,277.0,90.0
51,137.0,6.0,10.0,611.0,678.0,90.0
52,118.0,131.0,20.0,782.0,857.0,90.0
53,34.0,82.0,10.0,928.0,1000.0,90.0
54,4.0,125.0,30.0,319.0,398.0,90.0
55,26.0,105.0,40.0,115.0,179.0,90.0
56,35.0,123.0,20.0,1130.0,1198.0,90.0
57,21.0,48.0,10.0,53.0,123.0,90.0
58,21.0,115.0,10.0,306.0,376.0,90.0
59,99.0,108.0,20.0,952.0,992.0,90.0
60,1.0,34.0,20.0,77.0,132.0,90.0
61,94.0,70.0,20.0,556.0,610.0,90.0
62,74.0,93.0,20.0,23.0,66.0,90.0
63,32.0,128.0,20.0,1079.0,1123.0,90.0
64,94.0,73.0,10.0,741.0,791.0,90.0
65,135.0,3.0,20.0,250.0,300.0,90.0
66,97.0,28.0,20.0,110.0,170.0,90.0
67,59.0,56.0,20.0,745.0,780.0,90.0
68,80.0,97.0,10.0,457.0,518.0,90.0
69,134.0,31.0,20.0,508.0,566.0,90.0
70,103.0,34.0,30.0,577.0,636.0,90.0
71,30.0,79.0,20.0,561.0,632.0,90.0
72,4.0,30.0,40.0,693.0,768.0,90.0
73,87.0,39.0,20.0,35.0,92.0,90.0
74,90.0,101.0,10.0,933.0,1008.0,90.0
75,119.0,136.0,30.0,334.0,384.0,90.0
76,78.0,92.0,30.0,555.0,610.0,90.0
77,110.0,66.0,10.0,650.0,710.0,90.0
78,62.0,58.0,20.0,173.0,229.0,90.0
79,127.0,112.0,20.0,595.0,636.0,90.0
80,113.0,71.0,10.0,286.0,341.0,90.0
81,34.0,104.0,10.0,683.0,760.0,90.0
82,2.0,28.0,10.0,148.0,199.0,90.0
83,17.0,43.0,10.0,205.0,279.0,90.0
84,1.0,24.0,10.0,333.0,385.0,90.0
85,112.0,71.0,20.0,193.0,252.0,90.0
86,135.0,0.0,10.0,331.0,405.0,90.0
87,125.0,108.0,20.0,778.0,825.0,90.0
88,8.0,138.0,30.0,234.0,316.0,90.0
89,103.0,111.0,20.0,668.0,719.0,90.0
90,57.0,53.0,10.0,641.0,697.0,90.0
91,98.0,31.0,20.0,480.0,541.0,90.0
92,116.0,132.0,10.0,870.0,953.0,90.0
93,28.0,99.0,10.0,51.0,93.0,90.0
94,137.0,3.0,20.0,522.0,581.0,90.0
95,29.0,28.0,10.0,865.0,925.0,90.0
96,94.0,105.0,10.0,656.0,728.0,90.0
97,92.0,107.0,30.0,465.0,532.0,90.0
98,10.0,134.0,10.0,629.0,677.0,90.0
99,34.0,79.0,10.0,841.0,902.0,90.0
100,94.0,72.0,20.0,647.0,703.0,90.0
101,35.0,76.0,10.0,35.0,91.0,90.0
102,76.0,99.0,20.0,273.0,330.0,90.0
103,127.0,28.0,30.0,128.0,195.0,90.0
104,8.0,119.0,20.0,142.0,197.0,90.0
105,102.0,110.0,10.0,754.0,814.0,90.0
106,24.0,24.0,10.0,583.0,647.0,90.0
107,64.0,61.0,20.0,1011.0,1077.0,90.0
108,22.0,38.0,20.0,950.0,1003.0,90.0
109,88.0,72.0,30.0,925.0,979.0,90.0
110,107.0,63.0,30.0,748.0,800.0,90.0
111,33.0,131.0,30.0,979.0,1037.0,90.0
112,123.0,112.0,20.0,405.0,459.0,90.0
113,67.0,55.0,10.0,15.0,62.0,90.0
114,39.0,128.0,10.0,65.0,133.0,90.0
115,136.0,0.0,30.0,426.0,491.0,90.0
116,93.0,36.0,20.0,98.0,166.0,90.0
117,7.0,115.0,10.0,801.0,872.0,90.0
118,21.0,44.0,20.0,115.0,180.0,90.0
119,28.0,74.0,20.0,188.0,260.0,90.0
120,86.0,102.0,10.0,93.0,159.0,90.0
121,19.0,37.0,20.0,665.0,738.0,90.0
122,84.0,36.0,10.0,568.0,626.0,90.0
123,118.0,108.0,10.0,972.0,1008.0,90.0
124,132.0,24.0,10.0,311.0,384.0,90.0
125,6.0,25.0,10.0,516.0,574.0,90.0
126,28.0,78.0,10.0,479.0,529.0,90.0
127,2.0,132.0,10.0,526.0,584.0,90.0
128,22.0,22.0,10.0,494.0,550.0,90.0
129,88.0,35.0,20.0,285.0,358.0,90.0
130,94.0,104.0,10.0,754.0,813.0,90.0
131,74.0,96.0,30.0,80.0,153.0,90.0
132,0.0,117.0,30.0,515.0,585.0,90.0
133,99.0,96.0,10.0,38.0,93.0,90.0
134,119.0,114.0,20.0,128.0,185.0,90.0
135,28.0,107.0,20.0,206.0,275.0,90.0
136,133.0,12.0,10.0,797.0,874.0,90.0
137,35.0,102.0,10.0,877.0,938.0,90.0
138,36.0,105.0,20.0,776.0,852.0,90.0
139,84.0,39.0,20.0,659.0,720.0,90.0
140,34.0,138.0,20.0,704.0,749.0,90.0
141,136.0,29.0,10.0,406.0,482.0,90.0
142,33.0,133.0,20.0,890.0,941.0,90.0
143,16.0,39.0,20.0,314.0,358.0,90.0
144,32.0,77.0,20.0,100.0,157.0,90.0
145,122.0,131.0,20.0,608.0,661.0,90.0
146,77.0,100.0,20.0,356.0,429.0,90.0
147,96.0,26.0,10.0,202.0,262.0,90.0
148,127.0,29.0,20.0,70.0,141.0,90.0
149,91.0,95.0,20.0,1036.0,1097.0,90.0
150,42.0,136.0,10.0,310.0,381.0,90.0
151,36.0,132.0,10.0,509.0,571.0,90.0
152,103.0,106.0,30.0,296.0,347.0,90.0
153,107.0,105.0,10.0,472.0,539.0,90.0
154,96.0,74.0,10.0,351.0,437.0,90.0
155,63.0,57.0,10.0,79.0,140.0,90.0
156,122.0,113.0,20.0,307.0,374.0,90.0
157,14.0,131.0,10.0,712.0,784.0,90.0
158,30.0,31.0,20.0,960.0,1016.0,90.0
159,40.0,132.0,20.0,137.0,182.0,90.0
160,99.0,26.0,40.0,287.0,363.0,90.0
161,10.0,118.0,10.0,76.0,144.0,90.0
162,102.0,60.0,30.0,840.0,900.0,90.0
163,120.0,136.0,10.0,417.0,482.0,90.0
164,97.0,29.0,30.0,49.0,119.0,90.0
165,19.0,39.0,10.0,764.0,823.0,90.0
166,27.0,77.0,10.0,284.0,349.0,90.0
167,30.0,24.0,20.0,673.0,748.0,90.0
168,126.0,112.0,10.0,507.0,543.0,90.0
169,105.0,110.0,20.0,567.0,634.0,90.0
170,118.0,114.0,10.0,65.0,126.0,90.0
171,135.0,6.0,30.0,153.0,210.0,90.0
172,111.0,66.0,20.0,561.0,617.0,90.0
173,95.0,77.0,10.0,278.0,325.0,90.0
174,139.0,10.0,30.0,723.0,756.0,90.0
175,61.0,54.0,10.0,262.0,329.0,90.0
176,16.0,38.0,20.0,387.0,466.0,90.0
177,16.0,138.0,10.0,86.0,142.0,90.0
178,91.0,78.0,10.0,88.0,141.0,90.0
179,91.0,71.0,20.0,829.0,890.0,90.0
180,0.0,27.0,30.0,241.0,292.0,90.0
181,6.0,113.0,20.0,720.0,768.0,90.0
182,119.0,139.0,20.0,234.0,298.0,90.0
183,35.0,99.0,20.0,976.0,1025.0,90.0
184,31.0,112.0,20.0,401.0,481.0,90.0
185,5.0,119.0,20.0,425.0,484.0,90.0
186,3.0,135.0,20.0,433.0,491.0,90.0
187,30.0,136.0,10.0,792.0,850.0,90.0
188,20.0,39.0,10.0,855.0,913.0,90.0
189,131.0,11.0,10.0,895.0,960.0,90.0
190,28.0,33.0,20.0,55.0,128.0,90.0
191,4.0,23.0,10.0,414.0,491.0,90.0
192,87.0,108.0,20.0,275.0,350.0,90.0
193,21.0,26.0,20.0,311.0,365.0,90.0
194,121.0,134.0,20.0,517.0,567.0,90.0
195,119.0,130.0,20.0,692.0,765.0,90.0
196,91.0,108.0,10.0,384.0,430.0,90.0
197,130.0,27.0,30.0,229.0,280.0,90.0
198,101.0,107.0,10.0,1038.0,1090.0,90.0
199,34.0,108.0,10.0,506.0,566.0,90.0
200,131.0,31.0,20.0,604.0,657.0,90.0
